,0
0,364648.73
1,860396.78
2,1085447.814
3,2280075.74
4,711477.922
5,264337.182
6,855177.4666666667
7,629494.948
8,409577.519
9,527598.364
10,632002.676
11,398576.1446666667
12,258855.118
13,315822.1
14,268004.3408571429
15,1072988.044
16,774257.008
17,941578.924
18,392757.824
19,440370.398
20,434686.5273333334
21,1258822.58
22,664726.336
23,565585.34
24,548079.27
25,492736.05885714287
26,264425.886
27,199239.02
28,322041.92
29,580247.66
30,328101.048
31,446934.20200000005
32,537549.498
33,288921.376
34,407616.886
35,956881.396
36,833765.16
37,435333.828
38,380233.754
39,1845757.34
40,521478.3
41,288514.642
42,303484.03
43,406676.62
44,312533.1272380953
45,250342.43800000002
46,424517.504
47,469036.496
48,401400.9474285714
49,785921.802
50,536610.1893333334
51,547236.354
52,485180.798
53,525130.8646666666
54,543486.898
55,1251737.588
56,346982.33
57,717283.83
58,473051.7573333333
59,707488.242
60,449277.402
61,274769.87
62,243926.76400000002
63,622083.4
64,454203.3393333333
65,181470.12133333334
66,335721.488
67,812956.502
68,565189.1485714285
69,932476.814
70,293499.52
71,375224.51666666666
72,813802.398
73,988389.3233333332
74,498722.056
75,957292.346
76,1211795.872
77,206783.902
78,544975.4553333333
79,1388465.3
80,762528.774
81,447471.398
82,674026.7
83,237983.778
84,948590.4
85,594008.026
86,453415.874
87,737571.26
88,416358.536
89,514726.132
90,235414.36266666665
91,424772.572
92,635687.692
93,1184970.456
94,578389.1
95,502751.382
96,262000.246
97,250951.88333333336
98,757096.742
99,559559.432
100,229687.874
101,1219970.378
102,570310.522
103,293213.494
104,1019531.166
105,269477.16
106,435619.714
107,617658.806
108,701904.262
109,2067476.24
110,309278.614
111,243759.918
112,603537.724
113,760205.756
114,550898.8393333334
115,296218.408
116,238832.86266666668
117,325809.298
118,304671.066
119,462735.66599999997
120,531151.658
121,436209.288
122,411744.72
123,214957.69133333332
124,435535.152
125,782334.32
126,237833.922
127,870560.58
128,313977.508
129,385377.40866666666
130,485137.438
131,435447.484
132,326821.8
133,702741.01
134,280417.377
135,565837.082
136,369995.246
137,312233.644
138,1275606.936
139,638421.194
140,553431.6133333333
141,715103.972
142,746024.656
143,422431.998
144,238481.43
145,353466.098
146,372748.544
147,170787.46666666665
148,409192.206
149,530686.2513333333
150,800892.224
151,813513.282
152,572772.438
153,1637491.004
154,815358.71
155,858432.176
156,588540.468
157,371232.108
158,600041.854
159,350861.63
160,704447.234
161,417371.024
162,260650.714
163,328040.56256666663
164,329536.552
165,355511.65
166,178990.21
167,276399.61666666664
168,558848.902
169,365874.486
170,860181.684
171,362311.612
172,270580.88
173,682221.84
174,392745.82800000004
175,329427.2506666666
176,258986.912
177,534553.9346666667
178,257206.196
179,386047.3
180,266116.1
181,472499.06
182,565660.002
183,714461.466
184,969129.9554285714
185,364466.902
186,175198.74
187,524980.8336666666
188,598830.346
189,522729.92
190,225668.7924
191,846532.1
192,934873.104
193,1026503.39
194,337287.42
195,527607.108
196,418835.6326666667
197,1228626.436
198,637255.038
199,412179.74
200,494931.878
201,300283.93466666667
202,601951.17
203,1215315.834
204,933078.55
205,362045.144
206,599158.41
207,297456.946
208,606872.496
209,689543.724
210,323830.572
211,269177.328
212,500625.73
213,431207.44
214,374956.87
215,767726.134
216,608701.878
217,292513.41
218,437498.926
219,491882.73
220,2289419.04
221,528777.34
222,690538.1
223,286406.946
224,565282.345
225,554728.952
226,536616.11
227,991309.364
228,839570.408
229,349309.546
230,345767.778
231,255360.018
232,723705.756
233,201778.51742857145
234,339682.3
235,266480.018
236,205501.51028571426
237,277053.292
238,2178311.44
239,373201.43
240,359204.018
241,529577.95
242,659537.872
243,317236.922
244,373755.93
245,321078.556
246,395008.266
247,568326.538
248,1042292.748
249,704312.8516666668
250,726357.3
251,557236.1166666666
252,476124.268
253,537973.6208333332
254,575008.572
255,332461.86
256,319558.218
257,334933.328
258,1182139.1093333333
259,282820.008
260,2478033.66
261,362225.782
262,766552.268
263,838920.132
264,621988.17
265,617435.3497333333
266,891706.052
267,248364.132
268,432070.304
269,568898.336
270,400134.5239999999
271,559608.44
272,325413.046
273,604060.128
274,443914.474
275,1591435.38
276,194872.61
277,332683.45
278,582799.59
279,438117.034
280,249858.74466666667
281,727971.5893333334
282,303181.85
283,513029.3853333334
284,351458.7386666666
285,638877.3196666667
286,341335.21
287,538920.918
288,395176.21233333333
289,353417.496
290,524099.438
291,433352.7279523809
292,184219.85333333333
293,230528.9156666667
294,730575.932
295,724507.036
296,488913.832
297,228954.5
298,444886.274
299,707432.214
300,599410.044
301,535397.4342
302,389832.382
303,646216.0026666666
304,380833.162
305,746433.786
306,452969.538
307,425438.904
308,257211.5
309,396323.062
310,249418.45
311,803765.322
312,853447.614
313,1319214.986
314,939971.596
315,261477.632
316,965361.64
317,266909.598
318,967147.334
319,378500.622
320,313698.746
321,543934.4906666668
322,338499.52
323,216042.60933333336
324,469723.956
325,356798.904
326,817616.938
327,404641.88
328,291341.828
329,190672.3633333333
330,636628.7455238096
331,326016.514
332,288921.192
333,285616.618
334,465199.5
335,369667.6060000001
336,666533.572
337,306431.49
338,1255488.372
339,198355.8266666667
340,1672377.92
341,582896.0
342,594614.476
343,468775.482
344,861824.65
345,903814.064
346,524105.7273333334
347,345558.37266666663
348,538875.848
349,925642.762
350,212329.116
351,472241.124
352,404040.756
353,1031942.88
354,247112.827
355,691057.95
356,597242.966
357,840620.482
358,735475.9013333332
359,925872.23
360,373988.66
361,1084205.644
362,258751.05
363,672777.7066666668
364,762024.126
365,257135.96
366,659769.052
367,280201.33
368,1632942.1826666668
369,326560.754
370,490014.976
371,453549.29
372,576331.304
373,523063.824
374,518731.948
375,323206.778
376,243187.158
377,774263.042
378,251807.292
379,440734.914
380,500529.3
381,551275.07
382,793046.3393333333
383,397299.558
384,426035.08
385,296866.478
386,366750.006
387,564461.674
388,525135.386
389,509988.924
390,588997.612
391,372122.554
392,598063.464
393,510949.938
394,621466.682
395,328360.88
396,278539.126
397,1111907.094
398,845190.184
399,399896.84800000006
400,309601.344
401,405440.574
402,742808.294
403,274335.82333333336
404,489324.3773333333
405,465467.21
406,574935.126
407,607406.674
408,299030.972
409,368563.8
410,480777.7040000001
411,389748.71
412,558713.664
413,536577.3553333334
414,240721.276
415,349052.9773333334
416,638961.202
417,521382.198
418,927653.09
419,422474.774
420,407657.18133333337
421,469704.156
422,267370.104
423,859051.694
424,421078.394
425,573938.15
426,346188.044
427,669122.022
428,530723.256
429,260801.79266666665
430,597389.722
431,569728.188
432,909706.56
433,383189.5493333333
434,655437.142
435,540083.138
436,564870.08
437,552072.8258333334
438,502673.6786666666
439,256497.958
440,715668.404
441,339531.806
442,570992.2333333333
443,181886.48
444,345677.756
445,350235.76
446,384045.204
447,2503526.58
448,461950.532
449,930294.404
450,515342.94
451,185502.3114666667
452,558756.28
453,453322.396
454,379796.48
455,770910.27
456,325523.09
457,827863.43
458,370401.982
459,304616.964
460,428490.1286666667
461,572438.5386666666
462,1216099.62
463,533850.4
464,1466472.944
465,536412.112
466,454226.18
467,581426.802
468,846288.224
469,425741.962
470,681542.436
471,449153.98
472,389376.438
473,1117639.336
474,495321.248
475,471378.6826666667
476,301099.218
477,398205.028
478,377982.27533333335
479,329247.89
480,191654.95333333334
481,243105.846
482,352232.556
483,363951.9633333333
484,402408.774
485,467604.8
486,616673.562
487,256811.994
488,763631.138
489,342855.044
490,666900.64
491,727066.098
492,601236.56
493,602521.3337333334
494,1687763.584
495,341684.56
496,786859.572
497,342955.5993333333
498,522787.7293333333
499,368254.166
500,332208.1933333333
501,398881.902
502,402635.408
503,620834.75
504,317195.664
505,647994.64
506,624334.122
507,919411.276
508,398059.17
509,499188.726
510,1250138.632
511,698819.44
512,926315.3
513,709335.832
514,329698.988
515,728055.408
516,395721.272
517,210218.69666666666
518,343182.586
519,307078.554
520,296358.0946666667
521,614198.948
522,496052.574
523,309271.63
524,592354.676
525,261054.99666666664
526,536979.8
527,273336.51
528,915105.352
529,511154.542
530,747957.5515
531,435937.0186666667
532,1037700.406
533,429776.684
534,204311.3911111111
535,292729.664
536,329086.8
537,874409.662
538,539929.322
539,873096.214
540,560832.93
541,337019.028
542,930965.924
543,245220.53
544,1670531.874
545,502300.65
546,325681.916
547,1512116.26
548,675948.126
549,276308.90466666664
550,638322.182
551,383289.866
552,629458.2406666668
553,1554411.28
554,279836.3166666667
555,475389.8126666667
556,268071.422
557,275962.094
558,235512.23433333336
559,747016.994
560,354196.35
561,225135.26566666664
562,559127.644
563,521145.976
564,178690.208
565,917439.286
566,240437.77
567,692342.856
568,234250.93866666665
569,631243.694
570,527420.89
571,390429.588
572,753550.77
573,265051.67933333333
574,357792.24
575,283192.916
576,297122.4513333334
577,446348.986
578,438124.528
579,631208.304
580,393672.538
581,698469.8993333332
582,790782.8013333334
583,331960.4
584,301113.288
585,356586.27
586,233036.942
587,350064.9
588,290244.2266666667
589,392738.372
590,394840.818
591,778575.502
592,304010.81
593,230627.01733333335
594,536564.982
595,453506.681
596,1066021.656
597,912495.4926666666
598,901567.542
599,349013.446
600,479943.202
601,369173.474
602,772080.2086666666
603,162039.5483333333
604,331186.988
605,266204.60866666667
606,425281.638
607,315537.848
608,300958.01
609,542742.638
610,760683.98
611,224668.2046666667
612,468459.874
613,356794.812
614,456786.096
615,243791.84085714287
616,294855.91733333335
617,342926.346
618,480251.284
619,587505.422
620,985953.628
621,555909.11
622,2074945.3
623,661502.26
624,871509.7073333332
625,722055.9573333332
626,313747.676
627,666165.764
628,1236730.87
629,608637.24
630,310761.29
631,263290.832
632,355408.7
633,802901.682
634,366642.776
635,577215.24
636,450874.51
637,571055.12
638,236540.0
639,466263.718
640,513063.9413333334
641,867786.866
642,802178.366
643,536183.8166666667
644,389275.036
645,666768.91
646,325586.266
647,756494.15
648,340611.72
649,220271.994
650,858338.26
651,419445.838
652,466716.284
653,356712.836
654,1893289.9
655,528660.358
656,636423.9231666666
657,729334.086
658,625539.108
659,607886.5
660,260172.068
661,279823.12533333333
662,276282.336
663,1199096.596
664,415013.426
665,450045.68
666,764823.162
667,315623.4
668,442963.2233333333
669,436700.06
670,1419290.284
671,547181.982
672,870839.982
673,816710.348
674,485403.524
675,732802.96
676,610860.73
